Id,SalePrice
2658,134094.2953809453
2718,181006.2436864899
2414,206853.9197653981
1989,115714.80492307707
625,163698.55462305865
333,99392.31389212298
1327,110494.29733711272
858,141764.3942453787
95,192625.04075531627
1568,158869.2710221665
2482,160371.53063845055
1364,126008.43793892932
2584,142762.4890801104
818,299630.49912078393
2673,152385.3610197926
2089,125537.77036557265
1297,139191.50599262014
790,113730.77143008632
2616,194956.50761778958
720,179407.8986529275
222,126994.3650855505
557,118128.89241551422
1148,189055.15115655513
2766,157526.032160933
534,192625.91146563558
1452,113841.35688384442
630,121227.61474042712
2648,118509.12263589485
125,141025.56594928878
1904,66613.75121608569
1670,102341.10447323599
756,95282.03073932133
717,233924.23588382217
1032,159914.03465558667
852,206609.7627270776
1731,183891.44815338062
2639,117270.14326491277
2071,87524.96411938684
1267,108992.15051862244
1851,190085.20602382894
567,153667.6014015785
2439,207065.05983076824
1898,146800.27079806488
647,144920.62649927105
2256,211247.59026499072
979,107716.56577725128
1444,219639.52417839086
2485,114993.81255420366
157,115293.71462684913
88,121828.74990219445
2003,108963.60096557155
186,189179.3113880654
1425,258240.42839039073
2695,120172.1408544088
738,97505.78063615327
395,150584.4500018055
1353,154460.5209873235
1878,136875.31346629772
390,169927.30554232307
1456,241951.7483896136
1103,360955.9568354865
1387,129090.63629149972
2070,133048.0066758134
1199,190440.47607131524
2479,170743.91687246188
501,296772.3803476742
2362,98436.38375028252
1718,200615.48682364554
2188,83522.87763307526
1483,155433.53409115164
2557,82345.30540687218
437,387344.9559476306
2224,182567.55389758555
1628,169455.27371791762
397,126762.95992069243
587,202706.44253930013
2182,1284404.2294338252
971,154073.16788616785
2611,151368.14259159303
1887,94163.1521257864
2399,354514.4745587565
2148,200826.58614672485
304,118694.23841822236
1997,122431.6627932478
2817,112487.19108859962
1431,182564.54224457193
427,313993.51150957175
263,120330.40115748552
598,174193.03158515532
2895,232141.68921963582
687,152660.34839183136
1822,128533.64813453279
2191,103958.44126344692
179,134157.76919859968
1009,204515.13376816502
2010,117618.81443080922
1991,131465.56507445444
