Id,SalePrice
2,131716.380103912
4,253255.28858957576
6,200442.19511627464
7,216739.05569167863
17,238348.05391438733
18,328372.23401165387
22,191452.54719296968
27,115557.83003618923
31,95303.42462070449
36,144793.36681672497
39,332400.4659105321
40,255682.6368416042
42,297623.3529142408
46,215320.1567579448
53,171659.29429975222
58,183428.9524489515
61,300648.59431990207
72,238468.7163654752
79,127919.63735081279
80,221119.66938496995
82,189636.72551339568
83,92083.99528350218
85,148055.79793357206
88,119187.78681850647
92,297377.8902825192
93,283659.072998855
95,171350.24153612732
102,197683.89958812983
103,172204.81051791224
106,247657.217284033
107,170606.5508029856
110,229427.0481585898
114,201017.98473615153
116,191726.02866289366
117,157958.7815176856
118,149564.70953807075
125,156339.8631526912
126,173480.86167724628
127,135044.6549645561
128,219707.20036229532
134,142401.5198894402
135,158752.72208108427
137,271385.3219312141
143,138917.47839938453
147,126730.21016451073
148,209641.8639209708
150,106016.40908846735
156,147144.97631153115
157,133154.5036207804
159,158276.8786400063
161,277569.5514695463
167,132486.24016347306
170,142302.72315963672
171,92538.52178759803
175,70908.05839604132
179,125410.28925512622
181,101409.0035544791
186,217820.27522248897
193,193001.91926691696
194,67985.20329963761
206,112064.82316668853
208,125252.77572637079
210,172663.12356806322
211,78013.11851396189
212,105683.64063635313
214,80804.37851168704
215,124574.53788270774
217,138578.6123132839
222,146250.9031543595
227,141340.56269820972
228,172122.89625849482
233,242706.81545124287
235,98966.56436868054
238,132823.81876857087
241,172237.22893359757
252,203500.36183763965
253,199275.93346245016
256,152576.2175436042
257,142349.20806774445
258,205040.97941674668
259,187896.7778580866
261,141459.15557299583
263,123162.8775768975
266,238507.63275700185
267,230629.23388079298
270,150099.0183420554
271,260685.2798995839
276,115965.57754294085
285,151752.0762875767
288,40832.43952083957
289,126524.3029012639
290,135070.8826420947
291,129595.7425049406
292,124718.71121413472
293,208793.27286728175
294,223699.65590521917
295,174791.51788275136
304,131897.2353443635
322,308087.1791712482
326,172582.23060624796
327,66344.11283660984
328,123622.50605569861
331,67853.67659523086
332,60604.6019290641
333,64311.60638481952
335,144203.76857280952
337,165576.85135164735
342,126823.97378325876
343,200743.53786592183
347,188118.49414190126
350,323544.2545519825
352,217364.0929745058
358,176904.64527131937
359,181199.37920460632
360,164667.8716898586
368,299510.66083664336
369,244552.74209066157
373,210173.97867280373
